timestamp,price,signal,sell_prob,hold_prob,buy_prob,wallet_balance
2025-07-22 13:55:37,3627.39,SELL,0.9000,0.0800,0.0200,991.03
2025-07-22 14:00:38,3624.92,SELL,0.9000,0.0800,0.0200,988.05
2025-07-22 14:06:44,3641.72,SELL,0.9000,0.0800,0.0200,985.09
2025-07-22 15:24:26,3658.2,BUY,0.0000,0.0700,0.9300,1000.00
2025-07-22 15:29:27,3662.99,BUY,0.0000,0.0400,0.9600,1000.00
2025-07-22 15:34:27,3668.83,BUY,0.0000,0.0700,0.9300,1000.00
2025-07-22 15:37:54,3670.99,BUY,0.0000,0.0400,0.9600,1000.00
2025-07-22 15:42:54,3668.18,BUY,0.0000,0.1000,0.9000,999.23
2025-07-22 15:47:55,3667.75,HOLD,0.0100,0.8500,0.1400,999.12
2025-07-22 15:52:55,3662.84,HOLD,0.0100,0.9500,0.0400,997.78
2025-07-22 15:57:56,3671.13,BUY,0.0000,0.0400,0.9600,1000.04
2025-07-22 16:02:56,3676.62,BUY,0.0000,0.0400,0.9600,1001.53
2025-07-22 16:07:56,3681.76,BUY,0.0000,0.0400,0.9600,1002.93
2025-07-22 16:12:57,3683.03,BUY,0.0000,0.0400,0.9600,1003.28
2025-07-22 16:17:57,3686.65,BUY,0.0000,0.0400,0.9600,1004.27
2025-07-22 16:22:57,3691.44,BUY,0.0000,0.0400,0.9600,1005.57
2025-07-22 16:27:58,3695.97,BUY,0.0000,0.0400,0.9600,1006.80
2025-07-22 16:35:28,3694.73,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-22 16:40:29,3698.26,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-22 16:45:30,3698.02,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-22 16:55:09,3695.1,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-22 17:00:10,3694.71,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-22 17:05:11,3693.19,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-22 17:13:43,3698.2,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-22 17:25:03,3706.4,BUY,0.0000,0.0600,0.9400,1000.00
2025-07-22 17:30:04,3705.51,HOLD,0.0000,0.9900,0.0100,999.76
2025-07-22 17:35:04,3705.59,HOLD,0.0000,0.9900,0.0100,999.78
2025-07-22 17:40:05,3704.1,HOLD,0.0000,0.9900,0.0100,999.38
2025-07-22 17:45:05,3705.53,HOLD,0.0000,0.9900,0.0100,999.77
2025-07-22 17:50:06,3702.62,HOLD,0.0000,0.9900,0.0100,998.98
